216.255.38.168-216.255.38.169	840	8407	-2147113852	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116584
216.255.38.170-216.255.38.173	840	4089	-2147109645	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116586
216.255.38.174-216.255.38.175	840	37540	-2147020390	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116590
216.255.38.176-216.255.38.183	840	8407	-2147113852	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116592
216.255.38.184-216.255.38.187	840	4089	-2147109645	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116600
216.255.38.188-216.255.38.191	840	8407	-2147113852	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116604
216.255.38.192-216.255.38.204	840	55530	-2146583116	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116608
216.255.38.205-216.255.38.205	840	10068	-2147020389	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116621
216.255.38.206-216.255.38.207	840	8407	-2147113852	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116622
216.255.38.208-216.255.38.211	840	37540	-2147020390	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116624
216.255.38.212-216.255.38.219	840	4089	-2147109645	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116628
216.255.38.220-216.255.38.229	840	8407	-2147113852	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116636
216.255.38.230-216.255.38.231	840	4089	-2147109645	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116646
216.255.38.232-216.255.38.233	840	65274	-2146583110	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116648
216.255.38.234-216.255.38.255	840	8407	-2147113852	36	0	-1	-1	0	45660	248	0	0	0	-1	-1	1493116650
216.255.39.0-216.255.39.255	840	4089	-2147109645	36	712110	-1	-1	712110	45660	248	0	0	0	-1	-1	1493116672
216.255.40.0-216.255.40.127	840	2841	-2147103638	36	0	-1	-1	0	47540	338	0	0	0	-1	-1	1493116928
216.255.40.128-216.255.40.191	840	30538	-2146466961	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493117056
216.255.40.192-216.255.40.255	840	8004	-2147105908	36	0	-1	-1	0	19580	0	0	0	0	-1	-1	1493117120
216.255.41.0-216.255.41.1	840	4338	-2147113720	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117184
216.255.41.2-216.255.41.7	840	23693	-2146583112	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117186
216.255.41.8-216.255.41.15	840	4338	-2147113720	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117192
216.255.41.16-216.255.41.17	840	64258	-2147064842	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117200
216.255.41.18-216.255.41.23	840	6242	-2147225192	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117202
216.255.41.24-216.255.41.31	840	4338	-2147113720	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117208
216.255.41.32-216.255.41.33	840	6936	-2147115671	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117216
216.255.41.34-216.255.41.35	840	4338	-2147113720	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117218
216.255.41.36-216.255.41.38	840	50235	-2146583270	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117220
216.255.41.39-216.255.41.39	840	23693	-2146583112	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117223
216.255.41.40-216.255.41.41	840	4338	-2147113720	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117224
216.255.41.42-216.255.41.43	840	50235	-2146583270	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117226
216.255.41.44-216.255.41.49	840	4338	-2147113720	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117228
216.255.41.50-216.255.41.55	840	50235	-2146583270	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117234
216.255.41.56-216.255.41.59	840	4338	-2147113720	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117240
216.255.41.60-216.255.41.63	840	50235	-2146583270	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117244
216.255.41.64-216.255.41.71	840	4338	-2147113720	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117248
216.255.41.72-216.255.41.72	840	844	-2147116483	15	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117256
216.255.41.73-216.255.41.73	840	55585	-2147083757	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117257
216.255.41.74-216.255.41.85	840	4338	-2147113720	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117258
216.255.41.86-216.255.41.95	840	50235	-2146583270	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117270
216.255.41.96-216.255.41.111	840	4338	-2147113720	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117280
216.255.41.112-216.255.41.112	840	50235	-2146583270	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117296
216.255.41.113-216.255.41.115	840	23693	-2146583112	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117297
216.255.41.116-216.255.41.119	840	4338	-2147113720	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117300
216.255.41.120-216.255.41.127	840	50235	-2146583270	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117304
216.255.41.128-216.255.41.139	840	4338	-2147113720	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117312
216.255.41.140-216.255.41.142	840	50235	-2146583270	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117324
216.255.41.143-216.255.41.143	840	6242	-2147225192	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117327
216.255.41.144-216.255.41.147	840	4338	-2147113720	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117328
216.255.41.148-216.255.41.151	840	39029	-2146987054	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117332
216.255.41.152-216.255.41.155	840	22902	-2146583086	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117336
216.255.41.156-216.255.41.159	840	4338	-2147113720	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117340
216.255.41.160-216.255.41.163	840	50235	-2146583270	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117344
216.255.41.164-216.255.41.167	840	4338	-2147113720	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117348
216.255.41.168-216.255.41.169	840	64258	-2147064842	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117352
216.255.41.170-216.255.41.171	840	50235	-2146583270	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117354
216.255.41.172-216.255.41.175	840	4338	-2147113720	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117356
216.255.41.176-216.255.41.179	840	23693	-2146583112	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117360
216.255.41.180-216.255.41.183	840	37640	-2147082930	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117364
216.255.41.184-216.255.41.187	840	50235	-2146583270	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117368
216.255.41.188-216.255.41.195	840	4338	-2147113720	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117372
216.255.41.196-216.255.41.199	840	50235	-2146583270	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117380
216.255.41.200-216.255.41.203	840	4338	-2147113720	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117384
216.255.41.204-216.255.41.207	840	39029	-2146987054	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117388
216.255.41.208-216.255.41.221	840	4338	-2147113720	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117392
216.255.41.222-216.255.41.223	840	19500	-2147105837	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117406
216.255.41.224-216.255.41.234	840	4338	-2147113720	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117408
216.255.41.235-216.255.41.235	840	23693	-2146583112	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117419
216.255.41.236-216.255.41.239	840	4338	-2147113720	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117420
216.255.41.240-216.255.41.245	840	39029	-2146987054	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117424
216.255.41.246-216.255.41.247	840	23693	-2146583112	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117430
216.255.41.248-216.255.41.255	840	4338	-2147113720	36	0	-1	-1	0	16380	338	0	0	0	-1	-1	1493117432
216.255.42.0-216.255.42.1	840	567	-2147065018	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117440
216.255.42.2-216.255.42.3	840	8005	-2147112411	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117442
216.255.42.4-216.255.42.6	840	567	-2147065018	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117444
216.255.42.7-216.255.42.7	840	567	-2147065018	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117447
216.255.42.8-216.255.42.12	840	8005	-2147112411	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117448
216.255.42.13-216.255.42.15	840	8943	-2147115637	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117453
216.255.42.16-216.255.42.18	840	8005	-2147112411	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117456
216.255.42.19-216.255.42.19	840	8943	-2147115637	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117459
216.255.42.20-216.255.42.22	840	8005	-2147112411	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117460
216.255.42.23-216.255.42.29	840	50245	-2146975717	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117463
216.255.42.30-216.255.42.31	840	8943	-2147115637	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117470
216.255.42.32-216.255.42.39	840	50245	-2146975717	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117472
216.255.42.40-216.255.42.41	840	567	-2147065018	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117480
216.255.42.42-216.255.42.47	840	8005	-2147112411	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117482
216.255.42.48-216.255.42.55	840	30550	-2145298174	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117488
216.255.42.56-216.255.42.57	840	567	-2147065018	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117496
216.255.42.58-216.255.42.59	840	8943	-2147115637	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117498
216.255.42.60-216.255.42.61	840	567	-2147065018	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117500
216.255.42.62-216.255.42.63	840	8943	-2147115637	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117502
216.255.42.64-216.255.42.71	840	50245	-2146975717	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117504
216.255.42.72-216.255.42.79	840	567	-2147065018	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117512
216.255.42.80-216.255.42.83	840	14	-2147225180	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117520
216.255.42.84-216.255.42.95	840	567	-2147065018	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117524
216.255.42.96-216.255.42.101	840	8943	-2147115637	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117536
216.255.42.102-216.255.42.111	840	567	-2147065018	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117542
216.255.42.112-216.255.42.133	840	8943	-2147115637	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117552
216.255.42.134-216.255.42.135	840	567	-2147065018	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117574
216.255.42.136-216.255.42.137	840	8943	-2147115637	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117576
216.255.42.138-216.255.42.145	840	567	-2147065018	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117578
216.255.42.146-216.255.42.147	840	30550	-2145298174	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117586
216.255.42.148-216.255.42.151	840	8005	-2147112411	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117588
216.255.42.152-216.255.42.155	840	8943	-2147115637	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117592
216.255.42.156-216.255.42.159	840	50245	-2146975717	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117596
216.255.42.160-216.255.42.167	840	8943	-2147115637	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117600
216.255.42.168-216.255.42.171	840	567	-2147065018	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117608
216.255.42.172-216.255.42.175	840	8005	-2147112411	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117612
216.255.42.176-216.255.42.179	840	50245	-2146975717	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117616
216.255.42.180-216.255.42.181	840	8943	-2147115637	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117620
216.255.42.182-216.255.42.183	840	50245	-2146975717	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117622
216.255.42.184-216.255.42.191	840	567	-2147065018	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117624
216.255.42.192-216.255.42.193	840	8004	-2147105908	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117632
216.255.42.194-216.255.42.195	840	8943	-2147115637	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117634
216.255.42.196-216.255.42.199	840	8005	-2147112411	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117636
216.255.42.200-216.255.42.204	840	567	-2147065018	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117640
216.255.42.205-216.255.42.220	840	8943	-2147115637	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117645
216.255.42.221-216.255.42.239	840	50245	-2146975717	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117661
216.255.42.240-216.255.42.247	840	8943	-2147115637	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117680
216.255.42.248-216.255.42.255	840	567	-2147065018	36	517311	-1	-1	517311	45780	534	0	0	0	-1	-1	1493117688
216.255.43.0-216.255.44.228	840	6048	-2147342051	36	0	-1	-1	0	17060	198	0	0	0	-1	-1	1493117696
216.255.44.229-216.255.44.229	840	6048	-2147342051	36	0	-1	-1	0	17060	198	0	0	0	-1	-1	1493118181
216.255.44.230-216.255.45.38	840	6048	-2147342051	36	0	-1	-1	0	17060	198	0	0	0	-1	-1	1493118182
216.255.45.39-216.255.45.39	840	6048	-2147342051	36	0	-1	-1	0	17060	198	0	0	0	-1	-1	1493118247
216.255.45.40-216.255.45.255	840	6048	-2147342051	36	0	-1	-1	0	17060	198	0	0	0	-1	-1	1493118248
216.255.46.0-216.255.46.0	840	48343	-2146583522	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118464
216.255.46.1-216.255.46.3	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118465
216.255.46.4-216.255.46.7	840	355	-2147224014	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118468
216.255.46.8-216.255.46.9	840	36779	-2147114054	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118472
216.255.46.10-216.255.46.11	840	355	-2147224014	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118474
216.255.46.12-216.255.46.13	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118476
216.255.46.14-216.255.46.15	840	355	-2147224014	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118478
216.255.46.16-216.255.46.19	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118480
216.255.46.20-216.255.46.21	840	355	-2147224014	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118484
216.255.46.22-216.255.46.27	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118486
216.255.46.28-216.255.46.29	840	355	-2147224014	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118492
216.255.46.30-216.255.46.31	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118494
216.255.46.32-216.255.46.32	840	48343	-2146583522	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118496
216.255.46.33-216.255.46.33	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118497
216.255.46.34-216.255.46.34	840	48343	-2146583522	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118498
216.255.46.35-216.255.46.39	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118499
216.255.46.40-216.255.46.41	840	48343	-2146583522	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118504
216.255.46.42-216.255.46.43	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118506
216.255.46.44-216.255.46.46	840	48343	-2146583522	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118508
216.255.46.47-216.255.46.47	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118511
216.255.46.48-216.255.46.49	840	55989	-2146467970	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118512
216.255.46.50-216.255.46.53	840	355	-2147224014	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118514
216.255.46.54-216.255.46.54	840	55989	-2146467970	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118518
216.255.46.55-216.255.46.55	840	355	-2147224014	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118519
216.255.46.56-216.255.46.58	840	48343	-2146583522	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118520
216.255.46.59-216.255.46.59	840	49942	-2145248362	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118523
216.255.46.60-216.255.46.60	840	355	-2147224014	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118524
216.255.46.61-216.255.46.61	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118525
216.255.46.62-216.255.46.63	840	355	-2147224014	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118526
216.255.46.64-216.255.46.65	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118528
216.255.46.66-216.255.46.67	840	55989	-2146467970	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118530
216.255.46.68-216.255.46.71	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118532
216.255.46.72-216.255.46.76	840	355	-2147224014	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118536
216.255.46.77-216.255.46.77	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118541
216.255.46.78-216.255.46.79	840	48343	-2146583522	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118542
216.255.46.80-216.255.46.80	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118544
216.255.46.81-216.255.46.85	840	55989	-2146467970	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118545
216.255.46.86-216.255.46.87	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118550
216.255.46.88-216.255.46.93	840	48343	-2146583522	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118552
216.255.46.94-216.255.46.95	840	355	-2147224014	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118558
216.255.46.96-216.255.46.98	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118560
216.255.46.99-216.255.46.99	840	36802	-2147065071	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118563
216.255.46.100-216.255.46.101	840	55989	-2146467970	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118564
216.255.46.102-216.255.46.102	840	49942	-2145248362	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118566
216.255.46.103-216.255.46.103	840	355	-2147224014	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118567
216.255.46.104-216.255.46.105	840	55989	-2146467970	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118568
216.255.46.106-216.255.46.107	840	356	-2147082875	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118570
216.255.46.108-216.255.46.109	840	55989	-2146467970	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118572
216.255.46.110-216.255.46.111	840	48343	-2146583522	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118574
216.255.46.112-216.255.46.117	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118576
216.255.46.118-216.255.46.119	840	355	-2147224014	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118582
216.255.46.120-216.255.46.120	840	49942	-2145248362	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118584
216.255.46.121-216.255.46.123	840	48343	-2146583522	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118585
216.255.46.124-216.255.46.127	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118588
216.255.46.128-216.255.46.129	840	55989	-2146467970	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118592
216.255.46.130-216.255.46.135	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118594
216.255.46.136-216.255.46.139	840	55989	-2146467970	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118600
216.255.46.140-216.255.46.140	840	355	-2147224014	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118604
216.255.46.141-216.255.46.141	840	55989	-2146467970	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118605
216.255.46.142-216.255.46.143	840	355	-2147224014	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118606
216.255.46.144-216.255.46.145	840	55989	-2146467970	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118608
216.255.46.146-216.255.46.150	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118610
216.255.46.151-216.255.46.151	840	48343	-2146583522	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118615
216.255.46.152-216.255.46.153	840	55989	-2146467970	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118616
216.255.46.154-216.255.46.155	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118618
216.255.46.156-216.255.46.157	840	49942	-2145248362	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118620
216.255.46.158-216.255.46.158	840	36802	-2147065071	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118622
216.255.46.159-216.255.46.159	840	355	-2147224014	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118623
216.255.46.160-216.255.46.167	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118624
216.255.46.168-216.255.46.175	840	36802	-2147065071	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118632
216.255.46.176-216.255.46.179	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118640
216.255.46.180-216.255.46.180	840	355	-2147224014	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118644
216.255.46.181-216.255.46.181	840	49942	-2145248362	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118645
216.255.46.182-216.255.46.183	840	355	-2147224014	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118646
216.255.46.184-216.255.46.184	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118648
216.255.46.185-216.255.46.185	840	355	-2147224014	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118649
216.255.46.186-216.255.46.186	840	48343	-2146583522	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118650
216.255.46.187-216.255.46.188	840	355	-2147224014	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118651
216.255.46.189-216.255.46.189	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118653
216.255.46.190-216.255.46.190	840	48343	-2146583522	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118654
216.255.46.191-216.255.46.191	840	55989	-2146467970	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118655
216.255.46.192-216.255.46.194	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118656
216.255.46.195-216.255.46.195	840	55989	-2146467970	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118659
216.255.46.196-216.255.46.199	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118660
216.255.46.200-216.255.46.206	840	55989	-2146467970	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118664
216.255.46.207-216.255.46.207	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118671
216.255.46.208-216.255.46.215	840	355	-2147224014	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118672
216.255.46.216-216.255.46.216	840	48343	-2146583522	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118680
216.255.46.217-216.255.46.218	840	355	-2147224014	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118681
216.255.46.219-216.255.46.223	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118683
216.255.46.224-216.255.46.227	840	55989	-2146467970	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118688
216.255.46.228-216.255.46.247	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118692
216.255.46.248-216.255.46.249	840	355	-2147224014	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118712
216.255.46.250-216.255.46.251	840	36803	-2146467969	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118714
216.255.46.252-216.255.46.255	840	48343	-2146583522	23	0	-1	-1	0	10300	220	0	0	0	-1	-1	1493118716
216.255.47.0-216.255.47.2	840	37626	-2147103270	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493118720
216.255.47.3-216.255.47.7	840	22925	-2146934493	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493118723
216.255.47.8-216.255.47.9	840	55526	-2147103149	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493118728
216.255.47.10-216.255.47.10	840	8530	-2147109625	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493118730
216.255.47.11-216.255.47.11	840	22925	-2146934493	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493118731
216.255.47.12-216.255.47.14	840	4089	-2147109645	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493118732
216.255.47.15-216.255.47.15	840	37626	-2147103270	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493118735
216.255.47.16-216.255.47.16	840	8530	-2147109625	36	0	-1	-1	0	0	0	0	0	0	-1	-1	1493118736
